event_slug,place_1,place_2,place_3,place_4
men_50_free,MCEVOY Cameron,PROUD Benjamin,MANAUDOU Florent,LIENDO Josh
men_100_free,PAN Zhanle,CHALMERS Kyle,POPOVICI David,NEMETH Nandor
men_200_free,POPOVICI David,RICHARDS Matthew,HOBSON Luke,SCOTT Duncan
men_400_free,MAERTENS Lukas,WINNINGTON Elijah,KIM Woomin,SHORT Samuel
men_800_free,WIFFEN Daniel,FINKE Bobby,PALTRINIERI Gregorio,JAOUADI Ahmed
men_1500_free,FINKE Bobby,PALTRINIERI Gregorio,WIFFEN Daniel,BETLEHEM David
men_100_back,CECCON Thomas,XU Jiayu,MURPHY Ryan,CHRISTOU Apostolos
men_200_back,KOS Hubert,CHRISTOU Apostolos,MITYUKOV Roman,TOMAC Mewen
men_100_breast,MARTINENGHI Nicolo,PEATY Adam,FINK Nic,IMOUDU Melvin
men_200_breast,MARCHAND Leon,STUBBLETY-COOK Zac,CORBEAU Caspar,DONG Zhihao
men_100_fly,MILAK Kristof,LIENDO Josh,KHARUN Ilya,PONTI Noe
men_200_fly,MARCHAND Leon,MILAK Kristof,KHARUN Ilya,CHMIELEWSKI Krzysztof
men_200_im,MARCHAND Leon,SCOTT Duncan,WANG Shun,FOSTER Carson
men_400_im,MARCHAND Leon,MATSUSHITA Tomoyuki,FOSTER Carson,LITCHFIELD Max
women_50_free,SJOESTROEM Sarah,HARRIS Meg,ZHANG Yufei,WALSH Gretchen
women_100_free,SJOESTROEM Sarah,HUSKE Torri,HAUGHEY Siobhan,O'CALLAGHAN Mollie
women_200_free,O'CALLAGHAN Mollie,TITMUS Ariarne,HAUGHEY Siobhan,HARVEY Mary-Sophie
women_400_free,TITMUS Ariarne,MCINTOSH Summer,LEDECKY Katie,FAIRWEATHER Erika
women_800_free,LEDECKY Katie,TITMUS Ariarne,MADDEN Paige,QUADARELLA Simona
women_1500_free,LEDECKY Katie,KIRPICHNIKOVA Anastasiia,GOSE Isabel,QUADARELLA Simona
women_100_back,MCKEOWN Kaylee,SMITH Regan,BERKOFF Katharine,MASSE Kylie
women_200_back,MCKEOWN Kaylee,SMITH Regan,MASSE Kylie,BACON Phoebe
women_100_breast,SMITH Tatjana,TANG Qianting,MC SHARRY Mona,PILATO Benedetta
women_200_breast,DOUGLASS Kate,SMITH Tatjana,SCHOUTEN Tes,SUZUKI Satomi
women_100_fly,HUSKE Torri,WALSH Gretchen,ZHANG Yufei,KOEHLER Angelina
women_200_fly,MCINTOSH Summer,SMITH Regan,ZHANG Yufei,BACH Helena Rosendahl
women_200_im,MCINTOSH Summer,DOUGLASS Kate,MCKEOWN Kaylee,YU Yiting
women_400_im,MCINTOSH Summer,GRIMES Katie,WEYANT Emma,COLBERT Freya Constance
