"event_slug","place_1","place_2","place_3","place_4"
"women_50_free","HARRIS Meg","WU Qingfeng","CHENG Yujie","WALSH Gretchen"
"women_100_free","STEENBERGEN Marrit","O'CALLAGHAN Mollie","HUSKE Torri","VAN WIJK Milou"
"women_200_free","O'CALLAGHAN Mollie","LI Bingjie","WEINSTEIN Claire","COLBERT Freya Constance"
"women_400_free","MCINTOSH Summer","LI Bingjie","LEDECKY Katie","PALLISTER Lani"
"women_800_free","LEDECKY Katie","PALLISTER Lani","MCINTOSH Summer","QUADARELLA Simona"
"women_1500_free","LEDECKY Katie","QUADARELLA Simona","PALLISTER Lani","LI Bingjie"
"women_50_back","BERKOFF Katharine","SMITH Regan","WAN Letian","MASSE Kylie"
"women_100_back","MCKEOWN Kaylee","SMITH Regan","BERKOFF Katharine","MASSE Kylie"
"women_200_back","MCKEOWN Kaylee","SMITH Regan","CURZAN Claire","PENG Xuwei"
"women_50_breast","MEILUTYTE Ruta","TANG Qianting","PILATO Benedetta","BOTTAZZO Anita"
"women_100_breast","ELENDT Anna","DOUGLASS Kate","TANG Qianting","SUZUKI Satomi"
"women_200_breast","DOUGLASS Kate","CHIKUNOVA Evgeniia","CORBETT Kaylene","ZMUSHKA Alina"
"women_50_fly","WALSH Gretchen","PERKINS Alexandria","VANOTTERDIJK Roos","KOEHLER Angelina"
"women_100_fly","WALSH Gretchen","VANOTTERDIJK Roos","PERKINS Alexandria","ZHANG Yufei"
"women_200_fly","MCINTOSH Summer","SMITH Regan","DEKKERS Elizabeth","YU Zidi"
"women_200_im","MCINTOSH Summer","WALSH Alex","HARVEY Mary-Sophie","YU Zidi"
"women_400_im","MCINTOSH Summer","FORRESTER Jenna","NARITA Mio","YU Zidi"
"men_50_free","MCEVOY Cameron","PROUD Benjamin","ALEXY Jack","DEPLANO Leonardo"
"men_100_free","POPOVICI David","ALEXY Jack","CHALMERS Kyle","SANTOS Guilherme"
"men_200_free","POPOVICI David","HOBSON Luke","MURASA Tatsuya","HWANG Sunwoo"
"men_400_free","MAERTENS Lukas","SHORT Samuel","KIM Woomin","JOHANSSON Victor"
"men_800_free","JAOUADI Ahmed","SCHWARZ Sven","MAERTENS Lukas","FINKE Bobby"
"men_1500_free","JAOUADI Ahmed","SCHWARZ Sven","FINKE Bobby","SHORT Samuel"
"men_50_back","KOLESNIKOV Kliment","COETZE Pieter","SAMUSENKO Pavel","MASIUK Ksawery"
"men_100_back","COETZE Pieter","CECCON Thomas","NDOYE-BROUARD Yohann","KOS Hubert"
"men_200_back","KOS Hubert","COETZE Pieter","NDOYE-BROUARD Yohann","TIERNEY Blake"
"men_50_breast","CERASUOLO Simone","PRIGODA Kirill","QIN Haiyang","KOZHAKIN Ivan"
"men_100_breast","QIN Haiyang","MARTINENGHI Nicolo","PETRASHOV Denis","CORBEAU Caspar"
"men_200_breast","QIN Haiyang","WATANABE Ippei","CORBEAU Caspar","PRIGODA Kirill"
"men_50_fly","GROUSSET Maxime","PONTI Noe","CECCON Thomas","MATOS RIBEIRO Diogo"
"men_100_fly","GROUSSET Maxime","PONTI Noe","KHARUN Ilya","LIENDO Josh"
"men_200_fly","URLANDO Luca","CHMIELEWSKI Krzysztof","TURNER Harrison","KHARUN Ilya"
"men_200_im","MARCHAND Leon","CASAS Shaine","KOS Hubert","SCOTT Duncan"
"men_400_im","MARCHAND Leon","MATSUSHITA Tomoyuki","BORODIN Ilia","NISHIKAWA Asaki"
