"event_slug","event_name","discipline_id"
"women_50_free","Women's 50m Freestyle","6301246c-86e4-498e-b99d-b2b193d87bd1"
"women_100_free","Women's 100m Freestyle","8ffdb6b8-9fed-432d-ad89-f3f2a9add412"
"women_200_free","Women's 200m Freestyle","1eb26f3e-bd74-4989-891a-aad701e825a7"
"women_400_free","Women's 400m Freestyle","62ce14eb-ebfc-4666-9cb6-799765ce62c1"
"women_800_free","Women's 800m Freestyle","29055c22-4199-44b3-802e-a00a40064647"
"women_1500_free","Women's 1500m Freestyle","1b5d1a82-2361-4584-a5eb-9e48c6d4efd8"
"women_50_back","Women's 50m Backstroke","827ab08e-8172-4dcb-9ef6-446c9c8b6a5b"
"women_100_back","Women's 100m Backstroke","c1a3274c-915f-4c8d-a38f-3832a1ad52f8"
"women_200_back","Women's 200m Backstroke","f79a4bad-8a48-4877-93d9-686e4997e51a"
"women_50_breast","Women's 50m Breaststroke","a67ad7b8-92b8-4337-a9e3-75ce89ef4a16"
"women_100_breast","Women's 100m Breaststroke","44e0554f-a964-4191-862e-b13832ebe212"
"women_200_breast","Women's 200m Breaststroke","649af7c8-0f33-4bf6-96ae-1d0b09be30a4"
"women_50_fly","Women's 50m Butterfly","370f9353-fc52-4f84-bd31-5445d125b31e"
"women_100_fly","Women's 100m Butterfly","fb7c1d75-fa5a-45f0-b2fa-a1b0c28a3686"
"women_200_fly","Women's 200m Butterfly","b2743431-9512-41df-9c39-bc31589fca15"
"women_200_im","Women's 200m Medley","4f76f570-592b-4c40-8ea3-b0906463e4a8"
"women_400_im","Women's 400m Medley","de33edf1-4bc2-4eb6-b36b-2960f1e25d14"
"women_4x100_free_relay","Women's 4x100m Freestyle Relay","de4af25c-f7b3-43ea-8eae-f9fc2f72c093"
"women_4x200_free_relay","Women's 4x200m Freestyle Relay","71202e7f-7863-4cc9-be2b-4ae2a06477fa"
"women_4x100_im_relay","Women's 4x100m Medley Relay","66cb99cf-9e40-485c-b4c6-8c4d0648212b"
"men_50_free","Men's 50m Freestyle","d383519d-27b9-461b-8721-1ca0a753d2bc"
"men_100_free","Men's 100m Freestyle","103eb1a8-4636-4cae-b258-faf9b7339deb"
"men_200_free","Men's 200m Freestyle","d2bbd91d-9ea8-4ae2-891b-b6d83fe64086"
"men_400_free","Men's 400m Freestyle","c7662551-9157-409c-9791-33222af63dfe"
"men_800_free","Men's 800m Freestyle","9dcff224-dfd3-4305-b6a6-f9b3d101ec03"
"men_1500_free","Men's 1500m Freestyle","52d9cfbd-04eb-418e-9544-fc82faff0642"
"men_50_back","Men's 50m Backstroke","9563c9db-660b-46de-b995-f26552978818"
"men_100_back","Men's 100m Backstroke","0d94612d-fcd4-4dc3-961c-632d9a0f0a39"
"men_200_back","Men's 200m Backstroke","4195fb72-779f-4793-82f0-1cccc4fa2932"
"men_50_breast","Men's 50m Breaststroke","b9554c48-ced0-4cdb-a476-e8f3e07a15ff"
"men_100_breast","Men's 100m Breaststroke","50b4408f-b0d6-4962-804f-387e7d791063"
"men_200_breast","Men's 200m Breaststroke","b8a8729f-ad2a-47d2-a513-269464b6cb57"
"men_50_fly","Men's 50m Butterfly","9f4912d4-ea08-4663-bb4c-5c8d6700fce3"
"men_100_fly","Men's 100m Butterfly","aecdd243-1720-48f6-9441-c5eef1bbbb3f"
"men_200_fly","Men's 200m Butterfly","5ea17836-5316-4904-a7cc-53a28f0058cb"
"men_200_im","Men's 200m Medley","c7c3f040-386c-4530-ae17-bdf96b2643a8"
"men_400_im","Men's 400m Medley","322d5f43-919b-4e8c-b8c4-6455f2e15c09"
"men_4x100_free_relay","Men's 4x100m Freestyle Relay","6b0123bf-7e4f-4ac7-81b1-73de4b1cd2ca"
"men_4x200_free_relay","Men's 4x200m Freestyle Relay","2924e798-977e-40e8-b7b0-db3cb3e58acf"
"men_4x100_im_relay","Men's 4x100m Medley Relay","59c4bb66-27ba-4be0-b473-fcb94719b5aa"
"mixed_4x100_free_relay","Mixed 4x100m Freestyle Relay","02d58690-7083-4e5e-8e05-9a9c68b80295"
"mixed_4x100_im_relay","Mixed 4x100m Medley Relay","5dc40f4f-5de9-4bf7-82ca-22476740486c"
